Driver,Team,GP,Rule_Era,AirTemp_p1,Humidity_p1,Pressure_p1,Rainfall_p1,laptime_sum_sectortimes_p1,LapTimeDiff_p1,Compound_p1,AirTemp_p2,Humidity_p2,Pressure_p2,Rainfall_p2,laptime_sum_sectortimes_p2,LapTimeDiff_p2,Compound_p2,AirTemp_p3,Humidity_p3,Pressure_p3,Rainfall_p3,laptime_sum_sectortimes_p3,LapTimeDiff_p3,Compound_p3,Sprint-Session,AirTemp_sprint_quali,Humidity_sprint_quali,Pressure_sprint_quali,Rainfall_sprint_quali,laptime_sum_sectortimes_sprint_quali,LapTimeDiff_sprint_quali,Compound_sprint_quali,AirTemp_quali,Humidity_quali,Pressure_quali,Rainfall_quali,Compound_quali,Season,Sprint_Race_Era,Sprint_Weekend,race_round,gp_id,Team_Lineage,Type,Direction,Circut_length,Turns,Pace_profile,Flat_out_run,Slow_turns,Medium_turns,High_speed_turns,Turn_density,Complexity_label
HAM,Ferrari,Chinese GP,Ground-Effect,22.8,20.0,1019.9,0.0,92.195,0.6909999999999883,SOFT,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.0,0.0,90.849,0.0,SOFT,26.0,15.0,1014.9,0.0,SOFT,2025,2023-2026,1,2,149,Ferrari,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
RUS,Mercedes,Chinese GP,Ground-Effect,22.8,19.0,1020.4,0.0,92.377,0.8729999999999905,MEDIUM,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.0,0.0,91.169,0.3199999999999932,SOFT,26.0,15.0,1015.0,0.0,SOFT,2025,2023-2026,1,2,149,Mercedes,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
HUL,Kick Sauber,Chinese GP,Ground-Effect,23.2,19.0,1019.8,0.0,92.507,1.003,SOFT,,,,,,,,,,,,,,,SQ1,24.9,14.0,1017.9,0.0,92.675,1.462999999999994,MEDIUM,26.2,14.0,1015.1,0.0,SOFT,2025,2023-2026,1,2,149,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
ALB,Williams,Chinese GP,Ground-Effect,22.8,20.0,1019.9,0.0,92.687,1.1829999999999927,SOFT,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.1,0.0,91.852,1.003,SOFT,26.0,15.0,1014.9,0.0,SOFT,2025,2023-2026,1,2,149,Williams,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
ALO,Aston Martin,Chinese GP,Ground-Effect,22.9,20.0,1019.8,0.0,92.766,1.2620000000000005,SOFT,,,,,,,,,,,,,,,SQ2,24.6,13.0,1017.9,0.0,91.815,0.6409999999999911,MEDIUM,26.2,14.0,1014.9,0.0,SOFT,2025,2023-2026,1,2,149,Force India-Racing Point-Aston Martin,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
ANT,Mercedes,Chinese GP,Ground-Effect,22.8,20.0,1019.9,0.0,92.874,1.3699999999999903,SOFT,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.0,0.0,91.738,0.8889999999999958,SOFT,26.1,15.0,1015.0,0.0,SOFT,2025,2023-2026,1,2,149,Mercedes,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
TSU,Racing Bulls,Chinese GP,Ground-Effect,23.1,20.0,1019.8,0.0,92.934,1.4299999999999926,SOFT,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.1,0.0,91.773,0.9239999999999924,SOFT,26.0,15.0,1014.9,0.0,SOFT,2025,2023-2026,1,2,149,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
BEA,Haas F1 Team,Chinese GP,Ground-Effect,22.9,20.0,1019.8,0.0,92.967,1.462999999999994,SOFT,,,,,,,,,,,,,,,SQ2,24.6,13.0,1017.9,0.0,91.978,0.8039999999999878,MEDIUM,26.3,15.0,1015.2,0.0,SOFT,2025,2023-2026,1,2,149,Haas F1 Team,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
STR,Aston Martin,Chinese GP,Ground-Effect,23.1,20.0,1019.8,0.0,92.984,1.4799999999999898,SOFT,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.0,0.0,91.982,1.1329999999999956,SOFT,26.1,14.0,1015.1,0.0,SOFT,2025,2023-2026,1,2,149,Force India-Racing Point-Aston Martin,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
OCO,Haas F1 Team,Chinese GP,Ground-Effect,23.2,19.0,1019.8,0.0,93.056,1.5519999999999925,SOFT,,,,,,,,,,,,,,,SQ1,24.9,15.0,1017.8,0.0,92.651,1.438999999999993,MEDIUM,26.2,14.0,1015.1,0.0,SOFT,2025,2023-2026,1,2,149,Haas F1 Team,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
GAS,Alpine,Chinese GP,Ground-Effect,22.9,20.0,1019.8,0.0,93.123,1.6189999999999998,SOFT,,,,,,,,,,,,,,,SQ1,24.9,14.0,1017.8,0.0,92.64,1.4279999999999973,MEDIUM,26.3,13.0,1015.2,0.0,SOFT,2025,2023-2026,1,2,149,Alpine-Renault,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
SAI,Williams,Chinese GP,Ground-Effect,22.8,20.0,1019.9,0.0,93.145,1.6409999999999911,SOFT,,,,,,,,,,,,,,,SQ2,24.6,12.0,1018.0,0.0,92.325,1.1509999999999962,MEDIUM,26.2,14.0,1014.9,0.0,SOFT,2025,2023-2026,1,2,149,Williams,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
VER,Red Bull Racing,Chinese GP,Ground-Effect,22.8,18.0,1020.4,0.0,93.284,1.7800000000000011,MEDIUM,,,,,,,,,,,,,,,SQ3,24.6,13.0,1018.0,0.0,90.867,0.0180000000000006,SOFT,26.1,15.0,1015.0,0.0,SOFT,2025,2023-2026,1,2,149,Red Bull Racing,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
HAD,Racing Bulls,Chinese GP,Ground-Effect,22.9,20.0,1019.8,0.0,93.385,1.881,SOFT,,,,,,,,,,,,,,,SQ2,24.6,13.0,1017.9,0.0,124.173,32.998999999999995,MEDIUM,26.1,15.0,1015.0,0.0,SOFT,2025,2023-2026,1,2,149,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
LAW,Red Bull Racing,Chinese GP,Ground-Effect,22.8,20.0,1019.9,0.0,93.631,2.126999999999996,SOFT,,,,,,,,,,,,,,,SQ1,24.8,15.0,1017.9,0.0,92.729,1.516999999999996,MEDIUM,26.3,13.0,1015.2,0.0,SOFT,2025,2023-2026,1,2,149,Red Bull Racing,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
BOR,Kick Sauber,Chinese GP,Ground-Effect,23.3,20.0,1019.8,0.0,93.822,2.317999999999998,SOFT,,,,,,,,,,,,,,,SQ2,24.6,12.0,1018.0,0.0,92.564,1.3899999999999864,MEDIUM,26.1,14.0,1015.1,0.0,SOFT,2025,2023-2026,1,2,149,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
DOO,Alpine,Chinese GP,Ground-Effect,22.8,19.0,1020.2,0.0,93.923,2.418999999999997,MEDIUM,,,,,,,,,,,,,,,SQ1,24.9,14.0,1017.8,0.0,92.575,1.3629999999999995,MEDIUM,26.3,13.0,1015.2,0.0,SOFT,2025,2023-2026,1,2,149,Alpine-Renault,Race,Clockwise,5.45,16,Balanced-high speed,1170,4,7,5,2.94,Balanced
NOR,McLaren,Dutch GP,Ground-Effect,20.9,51.0,998.0,0.0,70.27799999999999,0.0,SOFT,20.0,59.0,997.3,0.0,69.89,0.0,SOFT,20.0,67.0,1005.4,0.0,68.97200000000001,0.0,SOFT,,,,,,,,,20.5,66.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,McLaren,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
PIA,McLaren,Dutch GP,Ground-Effect,21.1,51.0,997.8,0.0,70.57,0.2920000000000016,SOFT,20.2,58.0,997.3,0.0,69.979,0.0889999999999986,SOFT,20.0,66.0,1005.3,0.0,69.214,0.2419999999999902,SOFT,,,,,,,,,20.5,66.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,McLaren,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
ALO,Aston Martin,Dutch GP,Ground-Effect,21.1,51.0,997.8,0.0,70.84100000000001,0.5630000000000166,SOFT,20.0,59.0,997.3,0.0,69.977,0.0870000000000033,SOFT,20.1,68.0,1005.3,0.0,70.232,1.259999999999991,SOFT,,,,,,,,,20.5,64.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Force India-Racing Point-Aston Martin,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
ALB,Williams,Dutch GP,Ground-Effect,21.3,51.0,997.8,0.0,71.17099999999999,0.8930000000000007,SOFT,20.0,59.0,997.3,0.0,71.756,1.866,HARD,20.1,68.0,1005.3,0.0,70.099,1.1269999999999951,SOFT,,,,,,,,,20.7,65.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Williams,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
VER,Red Bull Racing,Dutch GP,Ground-Effect,21.3,51.0,997.8,0.0,71.218,0.940000000000012,SOFT,20.2,58.0,997.3,0.0,70.478,0.5879999999999939,SOFT,20.0,66.0,1005.3,0.0,69.925,0.9529999999999887,SOFT,,,,,,,,,20.5,65.0,1006.2,0.0,SOFT,2025,2023-2026,0,15,162,Red Bull Racing,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
RUS,Mercedes,Dutch GP,Ground-Effect,21.1,51.0,997.8,0.0,71.386,1.108000000000004,SOFT,20.0,59.0,997.3,0.0,70.274,0.3840000000000003,SOFT,20.0,66.0,1005.3,0.0,69.858,0.8859999999999957,SOFT,,,,,,,,,20.5,66.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Mercedes,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
SAI,Williams,Dutch GP,Ground-Effect,21.3,51.0,997.8,0.0,71.458,1.1800000000000068,SOFT,19.9,59.0,997.3,0.0,71.682,1.7920000000000016,HARD,20.1,67.0,1005.5,0.0,69.91300000000001,0.9410000000000024,SOFT,,,,,,,,,20.6,64.0,1006.0,0.0,SOFT,2025,2023-2026,0,15,162,Williams,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
BOR,Kick Sauber,Dutch GP,Ground-Effect,21.2,50.0,997.7,0.0,71.509,1.2310000000000088,SOFT,19.4,62.0,997.4,0.0,71.32,1.4299999999999926,SOFT,20.1,66.0,1005.4,0.0,70.361,1.3889999999999958,SOFT,,,,,,,,,20.6,67.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
GAS,Alpine,Dutch GP,Ground-Effect,21.1,51.0,997.8,0.0,71.613,1.335000000000008,SOFT,20.0,58.0,997.2,0.0,72.122,2.2319999999999998,MEDIUM,20.2,68.0,1005.3,0.0,70.963,1.9909999999999852,SOFT,,,,,,,,,20.6,67.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Alpine-Renault,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
LAW,Racing Bulls,Dutch GP,Ground-Effect,21.3,51.0,997.8,0.0,71.753,1.4750000000000083,SOFT,20.3,58.0,997.0,0.0,71.339,1.448999999999998,SOFT,20.1,67.0,1005.5,0.0,70.3,1.3279999999999887,SOFT,,,,,,,,,20.5,64.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
HAD,Racing Bulls,Dutch GP,Ground-Effect,21.3,51.0,997.9,0.0,71.772,1.494000000000014,SOFT,,,,,,,,20.1,66.0,1005.3,0.0,70.166,1.1939999999999884,SOFT,,,,,,,,,20.5,65.0,1006.2,0.0,SOFT,2025,2023-2026,0,15,162,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
HUL,Kick Sauber,Dutch GP,Ground-Effect,21.0,51.0,997.8,0.0,71.875,1.5970000000000084,SOFT,20.0,59.0,997.3,0.0,71.08,1.1899999999999975,SOFT,20.0,69.0,1005.3,0.0,70.59899999999999,1.6269999999999811,SOFT,,,,,,,,,20.6,62.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
LEC,Ferrari,Dutch GP,Ground-Effect,21.1,51.0,998.0,0.0,71.951,1.6730000000000018,SOFT,20.1,59.0,997.3,0.0,70.834,0.9440000000000026,SOFT,20.0,68.0,1005.5,0.0,69.93799999999999,0.9659999999999798,SOFT,,,,,,,,,20.5,64.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Ferrari,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
HAM,Ferrari,Dutch GP,Ground-Effect,21.1,51.0,998.0,0.0,71.96,1.6820000000000022,SOFT,20.2,58.0,997.3,0.0,70.738,0.847999999999999,SOFT,20.1,68.0,1005.3,0.0,70.373,1.4009999999999962,SOFT,,,,,,,,,20.5,64.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Ferrari,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
TSU,Red Bull Racing,Dutch GP,Ground-Effect,21.3,51.0,997.8,0.0,72.126,1.8480000000000127,SOFT,20.2,58.0,997.3,0.0,70.79499999999999,0.9049999999999868,SOFT,20.0,66.0,1005.3,0.0,70.349,1.3769999999999951,SOFT,,,,,,,,,20.7,65.0,1006.2,0.0,SOFT,2025,2023-2026,0,15,162,Red Bull Racing,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
OCO,Haas F1 Team,Dutch GP,Ground-Effect,21.3,51.0,997.8,0.0,72.144,1.8660000000000136,SOFT,20.0,58.0,997.2,0.0,71.36099999999999,1.4709999999999894,SOFT,20.1,66.0,1005.3,0.0,70.801,1.8289999999999933,SOFT,,,,,,,,,20.7,64.0,1006.2,0.0,SOFT,2025,2023-2026,0,15,162,Haas F1 Team,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
COL,Alpine,Dutch GP,Ground-Effect,21.0,51.0,997.8,0.0,72.27600000000001,1.9980000000000189,SOFT,20.5,57.0,997.1,0.0,70.957,1.066999999999993,SOFT,20.2,68.0,1005.3,0.0,71.054,2.0819999999999936,SOFT,,,,,,,,,20.7,64.0,1006.2,0.0,SOFT,2025,2023-2026,0,15,162,Alpine-Renault,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
BEA,Haas F1 Team,Dutch GP,Ground-Effect,21.1,51.0,998.0,0.0,72.56400000000001,2.286000000000016,SOFT,19.5,61.0,997.5,0.0,71.113,1.222999999999999,SOFT,20.1,66.0,1005.3,0.0,70.595,1.6229999999999905,SOFT,,,,,,,,,20.4,63.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Haas F1 Team,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
ANT,Mercedes,Dutch GP,Ground-Effect,20.2,57.0,998.0,0.0,74.275,3.997000000000014,MEDIUM,20.5,57.0,997.1,0.0,71.185,1.2950000000000017,SOFT,20.0,68.0,1005.5,0.0,70.697,1.7249999999999943,SOFT,,,,,,,,,20.6,67.0,1006.1,0.0,SOFT,2025,2023-2026,0,15,162,Mercedes,Race,Clockwise,4.26,14,Balanced-high speed,680,2,6,6,3.29,Balanced
PIA,McLaren,Emilia Romagna GP,Ground-Effect,19.3,33.0,1008.0,0.0,76.545,0.0,SOFT,19.6,32.0,1007.3,0.0,75.293,0.0,SOFT,22.4,30.0,1008.9,0.0,74.997,0.1000000000000085,SOFT,,,,,,,,,23.0,30.0,1008.6,0.0,SOFT,2025,2023-2026,0,7,154,McLaren,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
NOR,McLaren,Emilia Romagna GP,Ground-Effect,19.4,32.0,1007.8,0.0,76.577,0.0319999999999964,SOFT,19.6,32.0,1007.3,0.0,75.31800000000001,0.0250000000000056,SOFT,22.4,30.0,1008.9,0.0,74.89699999999999,0.0,SOFT,,,,,,,,,23.0,29.0,1008.6,0.0,SOFT,2025,2023-2026,0,7,154,McLaren,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
SAI,Williams,Emilia Romagna GP,Ground-Effect,19.6,31.0,1008.0,0.0,76.59700000000001,0.0520000000000067,SOFT,19.8,33.0,1007.2,0.0,75.934,0.6409999999999911,SOFT,22.3,31.0,1008.9,0.0,75.45700000000001,0.5600000000000165,SOFT,,,,,,,,,22.9,31.0,1008.7,0.0,SOFT,2025,2023-2026,0,7,154,Williams,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
RUS,Mercedes,Emilia Romagna GP,Ground-Effect,19.3,32.0,1008.0,0.0,76.599,0.054000000000002,SOFT,19.6,30.0,1007.3,0.0,75.693,0.3999999999999915,SOFT,22.4,30.0,1009.0,0.0,75.662,0.7650000000000148,MEDIUM,,,,,,,,,22.9,31.0,1008.7,0.0,MEDIUM,2025,2023-2026,0,7,154,Mercedes,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
HAM,Ferrari,Emilia Romagna GP,Ground-Effect,19.4,32.0,1007.8,0.0,76.64099999999999,0.0959999999999894,SOFT,19.8,33.0,1007.2,0.0,75.943,0.6499999999999915,SOFT,22.4,30.0,1008.9,0.0,75.787,0.8900000000000148,SOFT,,,,,,,,,23.0,30.0,1008.6,0.0,SOFT,2025,2023-2026,0,7,154,Ferrari,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
GAS,Alpine,Emilia Romagna GP,Ground-Effect,19.5,34.0,1007.9,0.0,76.696,0.1509999999999962,SOFT,19.6,32.0,1007.3,0.0,75.569,0.2759999999999962,SOFT,22.2,30.0,1009.0,0.0,75.99,1.0930000000000035,SOFT,,,,,,,,,22.9,31.0,1008.7,0.0,SOFT,2025,2023-2026,0,7,154,Alpine-Renault,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
VER,Red Bull Racing,Emilia Romagna GP,Ground-Effect,19.2,33.0,1007.9,0.0,76.905,0.3599999999999994,SOFT,19.5,30.0,1007.3,0.0,75.735,0.441999999999993,SOFT,22.4,30.0,1009.0,0.0,75.078,0.1810000000000116,MEDIUM,,,,,,,,,22.9,31.0,1008.7,0.0,SOFT,2025,2023-2026,0,7,154,Red Bull Racing,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
ALB,Williams,Emilia Romagna GP,Ground-Effect,19.5,32.0,1007.9,0.0,76.922,0.3769999999999953,SOFT,19.7,32.0,1007.3,0.0,75.916,0.6229999999999905,SOFT,22.4,30.0,1009.0,0.0,75.732,0.835000000000008,MEDIUM,,,,,,,,,23.0,30.0,1008.6,0.0,SOFT,2025,2023-2026,0,7,154,Williams,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
BOR,Kick Sauber,Emilia Romagna GP,Ground-Effect,19.3,33.0,1008.0,0.0,76.925,0.3799999999999954,SOFT,19.6,32.0,1007.2,0.0,76.339,1.0459999999999925,SOFT,22.1,30.0,1008.9,0.0,76.04599999999999,1.149000000000001,SOFT,,,,,,,,,23.2,28.0,1008.7,0.0,SOFT,2025,2023-2026,0,7,154,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
HUL,Kick Sauber,Emilia Romagna GP,Ground-Effect,19.4,32.0,1008.0,0.0,76.998,0.4530000000000029,SOFT,19.5,30.0,1007.3,0.0,76.419,1.1259999999999906,SOFT,22.1,30.0,1008.9,0.0,76.238,1.3410000000000082,SOFT,,,,,,,,,22.5,31.0,1008.6,0.0,SOFT,2025,2023-2026,0,7,154,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
STR,Aston Martin,Emilia Romagna GP,Ground-Effect,19.5,30.0,1008.0,0.0,77.032,0.4869999999999947,SOFT,19.8,32.0,1007.3,0.0,76.341,1.0479999999999876,SOFT,22.1,30.0,1009.0,0.0,75.975,1.078000000000003,SOFT,,,,,,,,,23.0,30.0,1008.6,0.0,MEDIUM,2025,2023-2026,0,7,154,Force India-Racing Point-Aston Martin,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
LEC,Ferrari,Emilia Romagna GP,Ground-Effect,19.5,34.0,1007.9,0.0,77.077,0.5319999999999965,SOFT,19.8,33.0,1007.2,0.0,75.768,0.4749999999999943,SOFT,22.2,30.0,1009.0,0.0,75.451,0.554000000000002,SOFT,,,,,,,,,23.0,30.0,1008.6,0.0,SOFT,2025,2023-2026,0,7,154,Ferrari,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
ANT,Mercedes,Emilia Romagna GP,Ground-Effect,19.3,32.0,1008.0,0.0,77.094,0.5489999999999924,SOFT,19.8,33.0,1007.2,0.0,76.406,1.1129999999999995,SOFT,22.1,31.0,1009.0,0.0,75.399,0.5020000000000095,SOFT,,,,,,,,,23.2,28.0,1008.7,0.0,SOFT,2025,2023-2026,0,7,154,Mercedes,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
ALO,Aston Martin,Emilia Romagna GP,Ground-Effect,19.4,34.0,1007.9,0.0,77.121,0.5759999999999934,SOFT,19.5,32.0,1007.2,0.0,76.22,0.9269999999999924,MEDIUM,22.2,30.0,1009.0,0.0,75.81899999999999,0.921999999999997,SOFT,,,,,,,,,22.9,31.0,1008.7,0.0,MEDIUM,2025,2023-2026,0,7,154,Force India-Racing Point-Aston Martin,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
LAW,Racing Bulls,Emilia Romagna GP,Ground-Effect,19.4,33.0,1007.9,0.0,77.286,0.7409999999999997,SOFT,19.5,30.0,1007.3,0.0,76.255,0.9619999999999892,SOFT,22.2,30.0,1009.1,0.0,75.97699999999999,1.0799999999999983,SOFT,,,,,,,,,22.6,32.0,1008.7,0.0,SOFT,2025,2023-2026,0,7,154,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
COL,Alpine,Emilia Romagna GP,Ground-Effect,19.5,31.0,1007.9,0.0,77.37299999999999,0.8279999999999887,SOFT,19.6,32.0,1007.3,0.0,76.04400000000001,0.7510000000000048,SOFT,22.2,30.0,1009.0,0.0,76.21,1.3130000000000024,SOFT,,,,,,,,,22.5,31.0,1008.6,0.0,SOFT,2025,2023-2026,0,7,154,Alpine-Renault,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
BEA,Haas F1 Team,Emilia Romagna GP,Ground-Effect,19.4,32.0,1007.8,0.0,77.446,0.9009999999999962,SOFT,19.5,30.0,1007.3,0.0,76.009,0.715999999999994,SOFT,22.2,30.0,1009.0,0.0,75.944,1.0470000000000113,SOFT,,,,,,,,,22.7,32.0,1008.7,0.0,SOFT,2025,2023-2026,0,7,154,Haas F1 Team,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
HAD,Racing Bulls,Emilia Romagna GP,Ground-Effect,19.6,32.0,1008.0,0.0,77.641,1.0960000000000036,SOFT,19.5,31.0,1007.3,0.0,75.792,0.4989999999999952,SOFT,21.9,32.0,1009.1,0.0,75.508,0.6110000000000042,MEDIUM,,,,,,,,,23.0,29.0,1008.6,0.0,SOFT,2025,2023-2026,0,7,154,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
OCO,Haas F1 Team,Emilia Romagna GP,Ground-Effect,19.4,31.0,1008.1,0.0,77.66199999999999,1.1169999999999902,SOFT,19.8,32.0,1007.3,0.0,76.42,1.1269999999999951,SOFT,22.1,30.0,1009.0,0.0,76.387,1.490000000000009,SOFT,,,,,,,,,22.8,33.0,1008.7,0.0,SOFT,2025,2023-2026,0,7,154,Haas F1 Team,Race,Anti-clockwise,4.91,19,Balanced,1140,5,7,7,3.87,Very twisty
NOR,McLaren,Hungarian GP,Ground-Effect,25.4,42.0,985.6,0.0,76.05199999999999,0.0,SOFT,27.1,36.0,984.1,0.0,75.624,0.0,SOFT,27.1,40.0,984.2,0.0,74.94800000000001,0.0320000000000106,SOFT,,,,,,,,,25.7,48.0,983.4,0.0,SOFT,2025,2023-2026,0,14,161,McLaren,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
PIA,McLaren,Hungarian GP,Ground-Effect,25.4,42.0,985.6,0.0,76.071,0.0190000000000054,SOFT,26.8,37.0,984.2,0.0,75.91499999999999,0.2909999999999968,SOFT,27.2,39.0,984.2,0.0,74.916,0.0,SOFT,,,,,,,,,27.6,41.0,983.5,0.0,SOFT,2025,2023-2026,0,14,161,McLaren,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
LEC,Ferrari,Hungarian GP,Ground-Effect,25.5,41.0,985.6,0.0,76.269,0.2170000000000129,SOFT,27.5,37.0,984.0,0.0,76.023,0.3990000000000009,SOFT,27.3,39.0,984.0,0.0,75.315,0.3990000000000009,SOFT,,,,,,,,,25.7,48.0,983.4,0.0,SOFT,2025,2023-2026,0,14,161,Ferrari,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
HAD,Racing Bulls,Hungarian GP,Ground-Effect,25.4,42.0,985.6,0.0,76.68100000000001,0.6290000000000191,SOFT,26.9,37.0,984.1,0.0,76.42699999999999,0.8029999999999973,SOFT,27.4,38.0,984.1,0.0,76.956,2.0400000000000063,MEDIUM,,,,,,,,,25.7,48.0,983.4,0.0,SOFT,2025,2023-2026,0,14,161,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
HAM,Ferrari,Hungarian GP,Ground-Effect,25.5,41.0,985.6,0.0,76.73400000000001,0.6820000000000164,SOFT,27.5,37.0,984.0,0.0,76.32900000000001,0.7050000000000125,SOFT,27.1,39.0,984.2,0.0,75.684,0.7680000000000007,SOFT,,,,,,,,,28.0,36.0,983.5,0.0,SOFT,2025,2023-2026,0,14,161,Ferrari,Race,Clockwise,4.38,14,Low-speed,900,5,7,2,3.2,Balanced
